iter	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss
128	0.6428253184	0.6660339548	0.7142654796	0.7228474302	0.7249102617	0.7418256182	0.7259539525	0.7136855835	0.7514615015	0.7717602988	0.7599742089	0.7228575554	0.7556159769	0.7287952359	0.7599728104	0.6813854669	0.8286451173	0.7519553474	0.7423938101	0.7803530262	0.6886020569	0.7240903141	0.7898371162	0.7802109941	0.7468722497	0.6896232823	0.7140238299	0.7442370068	0.754789221	0.7481433383	0.6458545218	0.5470041968	0.5455137998	0.5127356965	0.5547455751	0.5519273376	0.538523514	0.5960271672	0.5039832369	0.4743242421	0.4896046043	0.5393060891	0.5418068887	0.5397907824	0.5431021794	0.6202980853	0.4431627384	0.5303867664	0.5411095903	0.473403304	0.63262146	0.5159141266	0.4371649852	0.4924413211	0.522033014	0.5916543553	0.5274958679	0.5305263332	0.4902029416	0.5228602472
129	0.6428253184	0.6672881227	0.7130113117	0.7361594792	0.7249102617	0.7456340433	0.7259539525	0.7136855835	0.7527483157	0.7717602988	0.7599742089	0.7215707412	0.7569027911	0.7275084216	0.7599728104	0.6826722812	0.8286451173	0.7519553474	0.7436495529	0.7803530262	0.6886020569	0.7240903141	0.79114005	0.7827531714	0.7519566043	0.6909262161	0.7165660073	0.7553219442	0.754789221	0.7468722497	0.6469880167	0.5496481965	0.5455759583	0.512020275	0.5540036445	0.5516936639	0.538645245	0.5961855416	0.5046420919	0.4738731585	0.4898449693	0.5392792707	0.5416077912	0.5398255006	0.5432887646	0.6200937807	0.4436138091	0.5301696873	0.5411560727	0.4734322235	0.6320152063	0.5160936273	0.4372036378	0.4927072143	0.522684385	0.5920288959	0.5275451601	0.5307267971	0.4909190626	0.5229364374
130	0.6428253184	0.6672881227	0.7167738153	0.7386678149	0.7249102617	0.7456340433	0.7272250411	0.7136855835	0.7527483157	0.7717602988	0.7599742089	0.7215707412	0.7581896054	0.7164234842	0.7625464389	0.6826722812	0.8286451173	0.7519553474	0.7315765301	0.7803530262	0.6911442342	0.7240903141	0.79114005	0.7827531714	0.7519566043	0.6909262161	0.7178370959	0.7416633783	0.754789221	0.7481433383	0.6465338095	0.549754913	0.5431452759	0.5107185807	0.5542848288	0.552795912	0.5394041316	0.5958291472	0.5049050278	0.4737932047	0.4901588728	0.5395248541	0.5410546297	0.540037371	0.5442941087	0.6198146921	0.4433648114	0.5306347124	0.541621067	0.4739669024	0.632297838	0.5158645826	0.4373329823	0.4931270851	0.5227611282	0.5927837082	0.5277557342	0.5307640598	0.490806525	0.5229405285
131	0.6428253184	0.6697964584	0.719282151	0.7386678149	0.7249102617	0.7469035184	0.7284961298	0.7136855835	0.7527483157	0.7717602988	0.7624856945	0.7215707412	0.7581896054	0.7164234842	0.7625464389	0.6826722812	0.8286451173	0.7519553474	0.7315765301	0.7803530262	0.6911442342	0.7240903141	0.79114005	0.7827531714	0.7519566043	0.6909262161	0.7191081846	0.7416633783	0.754789221	0.7481433383	0.6484533093	0.5484580345	0.5429849391	0.5107900102	0.5544122685	0.553705673	0.5403646683	0.5948061337	0.5051530898	0.4733300074	0.4899329154	0.5395539936	0.5409547831	0.5402117352	0.5440801521	0.61942209	0.4438340401	0.5303777458	0.541883103	0.474550597	0.6333448549	0.5161638054	0.4373353232	0.4931540228	0.5226244316	0.5930529474	0.5274605344	0.53128726	0.4907162073	0.5233639146
132	0.6440947935	0.6697964584	0.7167738153	0.7266099338	0.728627938	0.7469035184	0.7284961298	0.7136855835	0.7664068816	0.7730160416	0.7612299517	0.7215707412	0.7581896054	0.7164234842	0.7625464389	0.6826722812	0.8273893745	0.7519553474	0.7315765301	0.7670242606	0.6898731455	0.7240903141	0.79114005	0.7827531714	0.7519566043	0.6909262161	0.7191081846	0.7416633783	0.754789221	0.7481433383	0.6500736917	0.5500363481	0.5430955668	0.510484366	0.555389115	0.554012318	0.5396332206	0.5947693542	0.505075244	0.4726403889	0.4890760725	0.5410564029	0.5409424104	0.5401812421	0.5443447684	0.6193734372	0.443493999	0.5299829631	0.5417226636	0.4744666464	0.6334841416	0.516048456	0.4370938075	0.4932134283	0.5223881711	0.5930698137	0.5273979762	0.5314796686	0.4904843346	0.5240209174
133	0.6428253184	0.6697964584	0.705970102	0.7266099338	0.728627938	0.7469035184	0.7284961298	0.7136855835	0.7651200674	0.7730160416	0.7612299517	0.7104858038	0.7581896054	0.7164234842	0.7625464389	0.6826722812	0.8273893745	0.7544668329	0.7328322729	0.7670242606	0.6873309682	0.7228495511	0.7937459177	0.7814820827	0.7519566043	0.6909262161	0.7191081846	0.7416633783	0.7560603096	0.7481433383	0.6506938701	0.550460542	0.5430257654	0.5104848063	0.5567714104	0.5543635052	0.5389259919	0.5945361061	0.5054193875	0.4726860848	0.4892701644	0.5443760205	0.5409309408	0.540357657	0.5443175149	0.620402722	0.4436338956	0.5306324127	0.5414647191	0.4742571033	0.6328764972	0.5160522952	0.4365739845	0.4934634495	0.5221851189	0.5930809664	0.5275886962	0.531679944	0.4911583886	0.5244178397
134	0.6428253184	0.6685422906	0.7084784377	0.7278641016	0.728627938	0.7469035184	0.7297672184	0.6992750538	0.7676936959	0.7717602988	0.7624856945	0.7104858038	0.7581896054	0.7164234842	0.7638332532	0.6839590954	0.8273893745	0.7532110902	0.7315765301	0.7670242606	0.6873309682	0.7240903141	0.7937459177	0.7814820827	0.7506855156	0.6922291499	0.7178370959	0.7416633783	0.7560603096	0.7481433383	0.6520125571	0.5506239206	0.5429535897	0.5121841873	0.5561201787	0.5551475718	0.5393768702	0.5951754749	0.5049284956	0.4749210543	0.4892493123	0.5443792464	0.5411233918	0.5403343144	0.5447444471	0.6198053543	0.4436760586	0.5306056334	0.5414045095	0.4744188028	0.6331196596	0.5160701669	0.4362612591	0.4943769656	0.5223395229	0.5930437826	0.5268841447	0.5320325676	0.4911363089	0.5245382148
135	0.6428253184	0.6723047941	0.6951663886	0.7303724373	0.7298671634	0.7469035184	0.7310383071	0.7124448205	0.7676936959	0.7742717844	0.7624856945	0.7130594323	0.7569027911	0.71513667	0.7651200674	0.6826722812	0.8273893745	0.7532110902	0.7328322729	0.7670242606	0.6873309682	0.7240903141	0.7937459177	0.7827531714	0.7506855156	0.6922291499	0.7203792732	0.75403513	0.7560603096	0.7481433383	0.6535473362	0.5507089167	0.5436295404	0.5132847181	0.5579948324	0.5551253607	0.539570243	0.5950995757	0.5042849955	0.4756589336	0.489347903	0.5458069027	0.5411266057	0.5400152629	0.5459329193	0.6198901783	0.4443734447	0.5306935947	0.5415163586	0.4742453942	0.6331262065	0.5160656523	0.4364319264	0.4942739272	0.5221976971	0.5929347824	0.5273307008	0.5313675708	0.4912621769	0.5245112117
136	0.6428253184	0.660246913	0.6939122208	0.7316266052	0.7298671634	0.7481729934	0.7284961298	0.6992750538	0.7676936959	0.7742717844	0.7612299517	0.7130594323	0.7569027911	0.7177102985	0.7651200674	0.6839590954	0.8273893745	0.7544668329	0.7340880157	0.7670242606	0.6873309682	0.7240903141	0.7937459177	0.7827531714	0.7506855156	0.6922291499	0.7203792732	0.7553219442	0.7560603096	0.7481433383	0.6536194152	0.5530323945	0.5438464965	0.5133705557	0.5573251355	0.5557936924	0.5392424299	0.5947640796	0.5050252	0.4754744791	0.4897187465	0.545902519	0.5417750232	0.5415113213	0.5457959272	0.6186440383	0.4442910405	0.5308309074	0.5416419853	0.4737663891	0.6350179097	0.5163643149	0.4367793587	0.4940555008	0.5221768069	0.5941121611	0.5272967206	0.5315407871	0.4924088256	0.5247414167
137	0.6293507952	0.660246913	0.6939122208	0.7158062204	0.7298671634	0.7494424685	0.7284961298	0.6992750538	0.7664068816	0.7730160416	0.7624856945	0.7130594323	0.7569027911	0.7164234842	0.7664068816	0.6826722812	0.8273893745	0.7519553474	0.7328322729	0.7682800034	0.6886020569	0.7240903141	0.7950488515	0.7827531714	0.7506855156	0.6896232823	0.7203792732	0.7416633783	0.7573313983	0.7481433383	0.6570460521	0.5532177006	0.5436549734	0.5134868795	0.5574981198	0.555798679	0.5392802284	0.5952077096	0.5048820811	0.4758756542	0.48926078	0.5454298509	0.5414173029	0.5416162915	0.5461447803	0.6197147452	0.4440677211	0.5314394411	0.5416087081	0.4751733333	0.6352229958	0.5164992902	0.4375097658	0.4939889042	0.5226057379	0.5934699221	0.5274170765	0.5316480521	0.4929157364	0.5247496935
138	0.6428253184	0.6589927451	0.7109867734	0.7278641016	0.728627938	0.7481729934	0.7284961298	0.7136855835	0.7664068816	0.7730160416	0.7624856945	0.7130594323	0.7569027911	0.7177102985	0.7689805101	0.6800986527	0.8273893745	0.7519553474	0.7340880157	0.7682800034	0.6873309682	0.7240903141	0.7950488515	0.7827531714	0.753227693	0.6896232823	0.7203792732	0.7429501926	0.7573313983	0.7481433383	0.6580761463	0.554664991	0.5473163699	0.5138103319	0.558130043	0.5559065608	0.5413014006	0.5956514168	0.5048802595	0.4758821941	0.4895325732	0.5453666459	0.5411457653	0.5416287937	0.5453546206	0.6193921978	0.4438984862	0.5316731113	0.5414833179	0.474960017	0.6357697435	0.5165983518	0.4374550508	0.4940662346	0.5230246017	0.5930167964	0.5276885213	0.5318557338	0.492806897	0.5240625895
139	0.617145747	0.660246913	0.6976747244	0.7278641016	0.7298671634	0.7494424685	0.7272250411	0.7136855835	0.7676936959	0.7742717844	0.7491569289	0.7143462465	0.7569027911	0.7164234842	0.7676936959	0.6813854669	0.8273893745	0.7519553474	0.7365995012	0.7682800034	0.6886020569	0.7240903141	0.7950488515	0.7827531714	0.753227693	0.6896232823	0.7203792732	0.7416633783	0.7438397477	0.7481433383	0.6577982711	0.5549118151	0.5490630683	0.5142826411	0.5591320407	0.5559419091	0.5428960062	0.595475188	0.5053698002	0.4764247806	0.4892894309	0.5457089233	0.5414175167	0.5416594475	0.5449951362	0.6197080227	0.4437147899	0.5317807919	0.5420129788	0.4750679471	0.6354772024	0.5166585177	0.4378224534	0.4938228949	0.5228416896	0.5931025038	0.5276381473	0.5313728181	0.4938374429	0.5243511579
140	0.617145747	0.660246913	0.6976747244	0.7291182695	0.7273887126	0.7519814185	0.7259539525	0.7136855835	0.7689805101	0.7767832699	0.7612299517	0.7156330608	0.7569027911	0.7189971127	0.7676936959	0.6813854669	0.8273893745	0.7544668329	0.7365995012	0.7682800034	0.6886020569	0.7240903141	0.7950488515	0.7827531714	0.753227693	0.6948350176	0.7203792732	0.7416633783	0.7438397477	0.7481433383	0.6579649476	0.5557149084	0.5492495308	0.5152195619	0.5591259593	0.555656359	0.5422368624	0.5955911079	0.5053462507	0.4767312064	0.4891494282	0.5456689682	0.5418235067	0.5418993684	0.5448433001	0.6191730108	0.4433644962	0.5316123255	0.5420044236	0.4755154194	0.6352829936	0.5164768819	0.4385282321	0.4936888045	0.5228253206	0.5935747532	0.5276196428	0.5317378408	0.493642204	0.524260246
141	0.6306202702	0.660246913	0.6976747244	0.7303724373	0.728627938	0.7519814185	0.7259539525	0.7161671095	0.7689805101	0.7767832699	0.7479011862	0.7156330608	0.7569027911	0.7189971127	0.7676936959	0.6813854669	0.8299008601	0.7544668329	0.7232707357	0.7682800034	0.6886020569	0.7240903141	0.7950488515	0.7827531714	0.753227693	0.6810053545	0.7191081846	0.7429501926	0.7438397477	0.749414427	0.6592478294	0.5558925915	0.5487077367	0.5157351182	0.5590279455	0.5563953781	0.5426428658	0.5955288972	0.5058015697	0.4772360146	0.4904691025	0.5461442925	0.5421213317	0.5417413215	0.5448723013	0.6192182211	0.445266609	0.5317427792	0.5422135205	0.47541744	0.6351998073	0.5164560199	0.4387738163	0.4941140235	0.5226099703	0.5939379334	0.5281207159	0.5326867119	0.4934360932	0.5242559799
142	0.6331592203	0.660246913	0.6976747244	0.7303724373	0.7311063888	0.7532508936	0.7259539525	0.7174078725	0.7702673244	0.7755275271	0.7637414373	0.7156330608	0.7543291626	0.7164234842	0.7676936959	0.6813854669	0.8299008601	0.7544668329	0.7232707357	0.7682800034	0.6886020569	0.7240903141	0.7950488515	0.7814820827	0.753227693	0.6810053545	0.7203792732	0.7429501926	0.7438397477	0.749414427	0.6606288086	0.557714212	0.5505571654	0.5158713655	0.5601078888	0.5567305091	0.5443457509	0.5954217311	0.5060399331	0.4770945733	0.4894670808	0.5461519664	0.5416003944	0.5416027643	0.5448425664	0.6192641426	0.4449142035	0.5317805465	0.5418992063	0.475309545	0.6389810829	0.5167848662	0.4393024153	0.4949052319	0.5222990362	0.5941395352	0.5281784612	0.5329110004	0.4933633543	0.5243123667
143	0.6331592203	0.6615010808	0.6976747244	0.7303724373	0.7311063888	0.7397763703	0.7259539525	0.7174078725	0.7715541386	0.7767832699	0.7637414373	0.716919875	0.7543291626	0.7177102985	0.7553219442	0.6813854669	0.8299008601	0.7557225757	0.7353437585	0.781608769	0.6886020569	0.7240903141	0.7950488515	0.7814820827	0.753227693	0.6810053545	0.7203792732	0.7429501926	0.7425686591	0.749414427	0.6615215859	0.5605104265	0.5518180778	0.5159973984	0.5608285298	0.5583206776	0.5440907222	0.5956022659	0.50635393	0.4790723975	0.489608474	0.5463784488	0.5417618441	0.541896902	0.5449150957	0.6198137735	0.4451427713	0.5318313875	0.5420510959	0.4751117536	0.6394806663	0.516721094	0.4398935792	0.4945755556	0.5221954793	0.5942387446	0.5276956064	0.5322524816	0.4933018343	0.5243385125
144	0.6318897453	0.6615010808	0.6976747244	0.7291182695	0.728627938	0.7397763703	0.7259539525	0.7042381059	0.7728409529	0.7767832699	0.7383396489	0.7156330608	0.7543291626	0.7164234842	0.7566087585	0.6826722812	0.8432296256	0.7557225757	0.7353437585	0.781608769	0.6886020569	0.7240903141	0.7950488515	0.7814820827	0.753227693	0.6810053545	0.7191081846	0.7429501926	0.7425686591	0.7519566043	0.6615810174	0.5621122994	0.5545590653	0.5154494865	0.5591791433	0.5583055945	0.5438632176	0.5961158533	0.506432012	0.4789989445	0.4892547865	0.546283678	0.5418553013	0.5416957508	0.5454537212	0.6210117142	0.4451921205	0.5315103965	0.5419656359	0.4745049877	0.6391937289	0.517347712	0.4390903407	0.4941677483	0.5221712954	0.5943233908	0.5280110597	0.5324215919	0.4930503613	0.5243906318
145	0.6318897453	0.6627552487	0.6964205565	0.7291182695	0.728627938	0.7397763703	0.7284961298	0.7042381059	0.7754145814	0.7805504982	0.7383396489	0.716919875	0.7581896054	0.7177102985	0.7566087585	0.6826722812	0.8299008601	0.7582340612	0.7353437585	0.781608769	0.6886020569	0.7240903141	0.7950488515	0.7814820827	0.7544987816	0.6810053545	0.7191081846	0.7429501926	0.7425686591	0.7506855156	0.6622962697	0.5630099874	0.554228032	0.5179575018	0.5587914329	0.5581239619	0.5441385233	0.5960764468	0.5071264282	0.4791175649	0.4895233853	0.5460996042	0.5426481194	0.5418395038	0.5457744992	0.6210847867	0.4449182626	0.5319685695	0.5419013979	0.4743913712	0.6389903046	0.5172767022	0.4393458196	0.494059282	0.5223932752	0.593890961	0.5279115978	0.5326781312	0.4930622819	0.5243535061
146	0.6306202702	0.6627552487	0.6976747244	0.7158062204	0.728627938	0.7397763703	0.7259539525	0.7042381059	0.7604692012	0.7805504982	0.7383396489	0.716919875	0.7569027911	0.720283927	0.7566087585	0.6826722812	0.8299008601	0.7582340612	0.7245264785	0.781608769	0.6886020569	0.7228495511	0.7950488515	0.7814820827	0.7544987816	0.6823082883	0.7203792732	0.7429501926	0.7438397477	0.7346516878	0.6655858333	0.5634570218	0.5547403203	0.5203356323	0.5587902941	0.5584783911	0.5446905205	0.5965585042	0.5081739637	0.4785833623	0.4892495756	0.5462306313	0.5427299356	0.5423632966	0.5453806221	0.6223464378	0.4451240451	0.5318953375	0.5416370072	0.4745193158	0.6389518846	0.5170771738	0.4387953925	0.4938440072	0.5223857945	0.5942317967	0.5287047352	0.5325925409	0.4928850323	0.5245706143
147	0.6196846971	0.6627552487	0.6976747244	0.7170603883	0.7273887126	0.7410458454	0.7259539525	0.7054788689	0.7604692012	0.7805504982	0.7370839062	0.716919875	0.7569027911	0.7189971127	0.7566087585	0.6826722812	0.8432296256	0.7582340612	0.7245264785	0.781608769	0.6886020569	0.7228495511	0.7963517853	0.7827531714	0.7544987816	0.6797024207	0.7081587113	0.7442370068	0.7438397477	0.749414427	0.666563049	0.5638896807	0.5552182343	0.5204554517	0.558137343	0.5591800179	0.5446582312	0.5966675302	0.5088190649	0.4785364043	0.4888868131	0.5469319191	0.5421893226	0.5420245861	0.545510987	0.6224523421	0.446076485	0.5319101012	0.5415836381	0.474724068	0.6405683858	0.5171336413	0.438746308	0.4938078741	0.5218423898	0.5945006073	0.5285029812	0.5323036157	0.4928811895	0.5247964595
148	0.6209541721	0.6627552487	0.6976747244	0.7158062204	0.7273887126	0.7423153204	0.7124623019	0.7042381059	0.7604692012	0.7805504982	0.7370839062	0.7156330608	0.7581896054	0.7189971127	0.7553219442	0.6826722812	0.8432296256	0.7582340612	0.7245264785	0.781608769	0.6898731455	0.7228495511	0.7976547191	0.7827531714	0.7557698703	0.6810053545	0.7081587113	0.7442370068	0.7425686591	0.7359227764	0.6702055279	0.56454457	0.5552979471	0.5194545788	0.5583319286	0.5589558385	0.5450457082	0.5962768079	0.5088822662	0.4786314414	0.4888224289	0.5465234238	0.5423035082	0.5421424791	0.5452613854	0.6226104416	0.4456777635	0.53199204	0.5412796	0.4746911607	0.6407667919	0.516731794	0.4387974412	0.4938841237	0.5221105194	0.5944069572	0.5285484362	0.5321970836	0.493404345	0.5250669109
149	0.6222236471	0.6652635844	0.6964205565	0.7170603883	0.7273887126	0.7423153204	0.7124623019	0.7042381059	0.7656164582	0.781806241	0.7358281634	0.7156330608	0.7569027911	0.720283927	0.7553219442	0.6839590954	0.8299008601	0.7436495529	0.7257822212	0.7562069806	0.6911442342	0.7228495511	0.7976547191	0.7827531714	0.7557698703	0.6797024207	0.7081587113	0.7429501926	0.7438397477	0.7359227764	0.6703305715	0.5651428148	0.5561427345	0.5203343327	0.5586251033	0.5595663012	0.5447490283	0.5962562248	0.510888782	0.4778724349	0.4885440584	0.5468823615	0.5424970474	0.5424941034	0.5452614618	0.6224680484	0.445627882	0.5330145998	0.5416001694	0.4748808508	0.6405955815	0.5167525833	0.4386372828	0.4933229967	0.5223078222	0.5959947374	0.5285779137	0.5324214265	0.4940020816	0.5247068264
150	0.6222236471	0.6652635844	0.6964205565	0.7170603883	0.7261494871	0.7410458454	0.7124623019	0.7042381059	0.7656164582	0.781806241	0.7358281634	0.7019744949	0.7569027911	0.720283927	0.7416633783	0.6839590954	0.8444853684	0.7423938101	0.7124534557	0.770791489	0.6776525836	0.7228495511	0.7963517853	0.7827531714	0.7583120476	0.6797024207	0.7068876227	0.7429501926	0.7438397477	0.7371938651	0.6708040132	0.5655514838	0.555878463	0.5201952789	0.558345968	0.5594192378	0.5447325498	0.5951756452	0.5104018246	0.4778523847	0.4885354075	0.5465501024	0.5427278668	0.5424612503	0.5452026335	0.6221888236	0.4454167851	0.5330888851	0.5421047338	0.4746501854	0.6402596203	0.5166199465	0.4384402063	0.493067831	0.5221659951	0.596489349	0.52930164	0.5323662572	0.494102097	0.5247259818
151	0.6222236471	0.6640094165	0.6951663886	0.719568724	0.7261494871	0.7410458454	0.7162755679	0.7067196319	0.7656164582	0.781806241	0.7358281634	0.7143462465	0.7569027911	0.7215707412	0.7429501926	0.6839590954	0.8444853684	0.7436495529	0.7111977129	0.770791489	0.6776525836	0.7240903141	0.7989576529	0.78402426	0.7583120476	0.6797024207	0.7203792732	0.7416633783	0.7438397477	0.7371938651	0.6708853694	0.5674053216	0.5556998891	0.5215007597	0.5582466538	0.5598269314	0.5457500147	0.5955984735	0.5102161619	0.4779035578	0.4891256378	0.5458652765	0.5430937561	0.5433641228	0.5445476473	0.6221618932	0.4452508502	0.5333382499	0.542061944	0.4743751799	0.6412004888	0.5166197341	0.4382771677	0.4942209501	0.521980743	0.5967652861	0.5291456459	0.5324622649	0.4941348491	0.5245878494
152	0.6209541721	0.6640094165	0.6939122208	0.719568724	0.728627938	0.7410458454	0.7150044792	0.7067196319	0.7656164582	0.781806241	0.7370839062	0.7143462465	0.7581896054	0.7215707412	0.7442370068	0.6839590954	0.8444853684	0.7461610385	0.7137091984	0.770791489	0.6776525836	0.7240903141	0.7976547191	0.7852953487	0.7435493084	0.6810053545	0.7203792732	0.7429501926	0.7438397477	0.7371938651	0.6712277242	0.5684283633	0.5562229929	0.5213168637	0.5583607442	0.5607425396	0.5463266538	0.5951667	0.5095227954	0.478169019	0.4890665226	0.5457463637	0.5430571794	0.5431306393	0.5440672863	0.622470565	0.4453354583	0.5330566481	0.5422866553	0.4744645116	0.6414411022	0.5166682853	0.4385928464	0.493966585	0.5230196167	0.5970990888	0.529556897	0.5321877451	0.4940969649	0.5244784649
153	0.6087491239	0.6665177523	0.6806001717	0.719568724	0.7298671634	0.7423153204	0.6880211781	0.7067196319	0.7656164582	0.781806241	0.7370839062	0.7143462465	0.7581896054	0.7228575554	0.7442370068	0.6839590954	0.8311566028	0.7461610385	0.7137091984	0.770791489	0.6776525836	0.7240903141	0.7976547191	0.7852953487	0.7435493084	0.6823082883	0.7203792732	0.7429501926	0.7438397477	0.7371938651	0.6718982663	0.570137523	0.5565393087	0.5226714668	0.5591757454	0.5617896664	0.5472200194	0.5951431499	0.5091237446	0.4782282845	0.489244419	0.545637297	0.543104574	0.5421671895	0.5441888279	0.6225877938	0.4457304588	0.533077527	0.5422833692	0.4756959228	0.6412152114	0.5169425867	0.4382510111	0.4936462367	0.5230034026	0.5970291215	0.5292427659	0.5321211731	0.494061706	0.5245141824
154	0.6100185989	0.6665177523	0.6806001717	0.7100191786	0.7298671634	0.7423153204	0.6880211781	0.7067196319	0.7656164582	0.781806241	0.7370839062	0.7156330608	0.7581896054	0.7228575554	0.7429501926	0.6852459097	0.8311566028	0.7449052957	0.7137091984	0.770791489	0.6776525836	0.7240903141	0.7976547191	0.7852953487	0.7435493084	0.6823082883	0.7203792732	0.7429501926	0.7438397477	0.7359227764	0.6723979268	0.5697864612	0.5571773127	0.5224494978	0.5607237425	0.5604947851	0.5470946483	0.595098438	0.50935215	0.4780438061	0.4890879822	0.5457297055	0.5432306331	0.5421462173	0.5440445393	0.6228135878	0.4457181815	0.5328679039	0.542170803	0.4754348337	0.6412597651	0.5166436047	0.4384107976	0.4937236936	0.523214005	0.5973274023	0.5310159026	0.5319874826	0.4940024408	0.5244219118
155	0.5965440757	0.6665177523	0.6818543396	0.7087650107	0.728627938	0.7461237455	0.6892922668	0.7067196319	0.7656164582	0.7830619838	0.7370839062	0.7019744949	0.7581896054	0.7228575554	0.7566087585	0.6852459097	0.8311566028	0.7449052957	0.7137091984	0.770791489	0.6776525836	0.7240903141	0.7976547191	0.7852953487	0.7435493084	0.6823082883	0.7203792732	0.7416633783	0.7438397477	0.7384649537	0.6727217277	0.5699199935	0.5603420504	0.5230708786	0.5605361043	0.5639554601	0.5476975527	0.5956753331	0.5093471044	0.4773101229	0.4888135143	0.5465880034	0.5433239077	0.5418879142	0.5434704384	0.6262821262	0.4455488984	0.5334419515	0.5419671721	0.475387817	0.6414711265	0.5166345156	0.4383667523	0.4944643912	0.5230914109	0.5978599713	0.5306054469	0.5321415502	0.4940564052	0.5248578751
156	0.5965440757	0.6702802558	0.6818543396	0.7137816821	0.7323456143	0.7461237455	0.6892922668	0.7067196319	0.7656164582	0.7868292121	0.7370839062	0.7032613091	0.7581896054	0.7241443697	0.7566087585	0.6852459097	0.8311566028	0.7449052957	0.7137091984	0.770791489	0.6789236723	0.7265718401	0.7976547191	0.7852953487	0.7422782197	0.6810053545	0.7203792732	0.7416633783	0.7438397477	0.7371938651	0.6738134728	0.5730406733	0.5603207792	0.5240914972	0.5641599161	0.5638167518	0.5481848392	0.5958047456	0.5093920899	0.4782934613	0.4891799892	0.5468786006	0.5433781237	0.541301058	0.5434528581	0.6261639892	0.4455976696	0.5340099158	0.5420844333	0.47489723	0.6416502948	0.5164276931	0.4380746571	0.4941535374	0.5230831185	0.5983789815	0.5304856797	0.5320775732	0.4935269052	0.5244916005
157	0.5952746007	0.6702802558	0.6831085075	0.7137816821	0.7323456143	0.7461237455	0.6892922668	0.7067196319	0.7656164582	0.7880849549	0.7370839062	0.7032613091	0.7581896054	0.7241443697	0.7604692012	0.6852459097	0.8311566028	0.7461610385	0.7137091984	0.7441339579	0.6789236723	0.7265718401	0.7989576529	0.7852953487	0.7422782197	0.6823082883	0.7203792732	0.7416633783	0.7438397477	0.7371938651	0.6755699005	0.5737791061	0.5609990434	0.5231706512	0.5659358761	0.5635049406	0.5480733985	0.5956039563	0.5095870967	0.4782944831	0.4892824715	0.5471949478	0.5428855067	0.5406214936	0.5457853465	0.6268185316	0.4452946154	0.5337324769	0.5419459557	0.4749037097	0.6426552467	0.516446785	0.4380634301	0.494477222	0.5232636084	0.5987512262	0.5298094199	0.5321095706	0.4933906186	0.5247591743
158	0.5952746007	0.6702802558	0.6831085075	0.7162900179	0.7335848397	0.7461237455	0.6892922668	0.7067196319	0.7532447066	0.7893406976	0.7383396489	0.7032613091	0.7620500481	0.7241443697	0.7480974496	0.6852459097	0.8324123456	0.7461610385	0.7137091984	0.770791489	0.6801947609	0.7278126031	0.7989576529	0.7852953487	0.7422782197	0.6810053545	0.7203792732	0.7416633783	0.7438397477	0.7237022145	0.6751992935	0.5756074589	0.5609674481	0.5237158743	0.5670063172	0.5641759279	0.5481603533	0.5956578872	0.5108358401	0.4783635018	0.4892830218	0.5469444391	0.5430061779	0.5404756422	0.5459467692	0.6268264954	0.4453671879	0.5336122396	0.5415967938	0.4747557289	0.6428605054	0.5170507971	0.4385035651	0.4943052981	0.523926364	0.5992045024	0.5308086288	0.5321445498	0.4932107353	0.5248806057
159	0.5965440757	0.6765510951	0.6831085075	0.7187983536	0.7335848397	0.7461237455	0.6892922668	0.7067196319	0.7519578923	0.7880849549	0.7383396489	0.7045481234	0.7620500481	0.7228575554	0.7442370068	0.6852459097	0.8324123456	0.7461610385	0.7137091984	0.7574627234	0.6801947609	0.7278126031	0.7989576529	0.7852953487	0.7460914857	0.6810053545	0.7229214505	0.7416633783	0.7451108364	0.7237022145	0.6774337296	0.5787898122	0.5606699017	0.5253894361	0.5673534353	0.5655001236	0.5484045862	0.595926312	0.5105747393	0.4781987244	0.4892637488	0.5471363533	0.542754376	0.5409252969	0.5466285828	0.6269559058	0.4449811035	0.5333407563	0.5415109324	0.4755590848	0.6427190717	0.517641877	0.4386514236	0.4944886583	0.5232310305	0.5994964951	0.5311155447	0.5319592522	0.4936526668	0.5250519493
